transaction_id,order_date,year,month,week,day_of_week,quarter,is_holiday,marketplace,product_sku,category,subcategory,brand,price,discount_percent,final_price,cost,quantity_sold,revenue,cost_of_goods,commission_rate,total_platform_fees,advertising_cost,logistics_cost,profit,margin_percent,profit_per_item,region,city,city_tier,page_views,add_to_cart_count,conversion_rate,is_promo,product_rating,review_count,gross_margin,marketing_roi,ad_efficiency,views_to_purchase,price_segment,weekday_type,promo_price_diff,customer_value,text_features,current_stock,reserved_stock,safety_stock
166,2025-12-15,2025,12,51,0,4,False,OZON,SKU-ОДЕ-000166,Одежда и обувь,Обувь,OSTIN,4423.99,15,3760.39,3103.25,1,3760.39,3103.25,0.15,772.55,0.0,9.32,35.28,0.94,35.28,Сибирский,Томск,3,3249,446,0.1373,False,4.0,155,17.475315060405965,3.785407725321889,1.1573991997537705,0.0003077870113881,economy,workday,663.5999999999999,516.301547,Одежда и обувь Обувь OSTIN,65,8,1
167,2023-06-03,2023,6,22,5,2,False,OZON,SKU-КРА-000167,Красота и здоровье,Косметика,La Roche-Posay,1495.38,0,1495.38,1020.25,2,2990.77,2040.51,0.1,413.64,116.22,10.7,449.71,15.04,224.855,Центральный,Московская область,3,726,86,0.1185,False,4.37,23,31.773088535728256,3.543255594075008,4.119517906336088,0.0027548209366391,economy,weekend,0.0,354.406245,Красота и здоровье Косметика La Roche-Posay,25,6,1
168,2023-12-04,2023,12,49,0,4,False,OZON,SKU-КРА-000168,Красота и здоровье,Парфюмерия,Vichy,4784.04,0,4784.04,3187.56,3,14352.11,9562.68,0.1,1808.34,0.0,51.09,3110.01,21.67,1036.67,Приволжский,Нижний Новгород,2,605,44,0.0727,True,4.7,3,33.37091201224071,60.873165002936,23.7224958677686,0.0049586776859504,economy,workday,0.0,1043.3983970000002,Красота и здоровье Парфюмерия Vichy,13,10,1
169,2024-06-28,2024,6,26,4,2,False,OZON,SKU-ДЕТ-000169,Детские товары,Игрушки,Peg Perego,11499.2,15,9774.32,7152.19,4,39097.3,28608.75,0.12,5168.400000000001,0.0,69.25,5480.9,14.02,1370.225,Центральный,Московская область,3,94,3,0.0319,False,3.95,2360,26.826788550616037,79.1465703971119,415.9287234042553,0.0425531914893617,standard,workday,1724.880000000001,1247.20387,Детские товары Игрушки Peg Perego,26,11,1
170,2023-11-09,2023,11,45,3,4,False,OZON,SKU-ЭЛЕ-000170,Электроника,Наушники,LG,47771.52,20,38217.22,42243.48,1,38217.22,42243.48,0.08,3332.96,3533.62,16.51,-10699.35,-28.0,-10699.35,Северо-Западный,Санкт-Петербург,1,3424,340,0.0993,True,3.89,286,-10.535198530924022,-3.0137910442716183,11.161571261682242,0.0002920560747663,premium,workday,9554.299999999996,3794.969946,Электроника Наушники LG,1,1,1
171,2025-02-07,2025,2,6,4,1,False,OZON,SKU-ЭЛЕ-000171,Электроника,Наушники,Realme,48862.09,0,48862.09,37132.71,2,97724.17,74265.42,0.08,8177.59,0.0,46.15,15465.01,15.83,7732.505,Южный,Ростов-на-Дону,3,1161,41,0.0353,False,4.44,1,24.005064458465085,335.10314192849404,84.17241171403963,0.0017226528854435,premium,workday,0.0,3449.663201,Электроника Наушники Realme,8,11,1
172,2023-12-02,2023,12,48,5,4,False,WildBerries,SKU-ЭЛЕ-000172,Электроника,Ноутбуки,Huawei,27981.16,5,26582.1,23102.01,3,79746.3,69306.02,0.12,9893.69,0.0,62.58,644.01,0.81,214.67,Приволжский,Уфа,3,9182,1136,0.1237,True,3.73,581,13.09186758507918,10.29098753595398,8.685068612502723,0.0003267262034415,premium,weekend,1399.0600000000013,9864.61731,Электроника Ноутбуки Huawei,7,7,1
173,2025-04-19,2025,4,16,5,2,False,WildBerries,SKU-КРА-000173,Красота и здоровье,Косметика,La Roche-Posay,7062.07,20,5649.65,4839.17,3,16948.96,14517.5,0.12,2352.29,0.0,35.04,228.14,1.35,76.04666666666667,Северо-Западный,Ленинградская область,3,322,23,0.0714,False,4.47,475,14.345776968026351,6.510844748858447,52.63652173913043,0.0093167701863354,standard,weekend,1412.42,1210.155744,Красота и здоровье Косметика La Roche-Posay,61,7,1
174,2025-08-24,2025,8,34,6,3,False,WildBerries,SKU-ЭЛЕ-000174,Электроника,Аксессуары,Sony,55378.16,0,55378.16,44081.98,3,166134.49,132245.94,0.12,20143.5,0.0,55.86,13713.2,8.25,4571.066666666667,Центральный,Москва,1,2880,361,0.1253,False,3.99,59,20.39826287726287,245.49230218403156,57.68558680555555,0.0010416666666666,luxury,weekend,0.0,20816.651597,Электроника Аксессуары Sony,57,1,1
175,2025-05-24,2025,5,21,5,2,False,OZON,SKU-ОДЕ-000175,Одежда и обувь,Обувь,Nordman,12279.67,0,12279.67,8956.77,6,73677.99,53740.62,0.15,11571.740000000002,8525.63,25.78,104.22,0.14,17.37,Приволжский,Казань,2,180,9,0.05,True,3.77,229,27.060143741706312,0.0121874638217557,409.3221666666667,0.0333333333333333,standard,weekend,0.0,3683.8995,Одежда и обувь Обувь Nordman,55,7,2
176,2024-08-01,2024,8,31,3,3,False,YandexMarket,SKU-ДЕТ-000176,Детские товары,Игрушки,Canpol,11842.79,0,11842.79,8058.21,1,11842.79,8058.21,0.1,1452.43,0.0,18.29,2517.86,21.26,2517.86,Центральный,Московская область,3,2375,243,0.1023,False,3.96,386,31.956827740760417,137.6632039365774,4.986437894736842,0.0004210526315789,standard,workday,0.0,1211.517417,Детские товары Игрушки Canpol,36,8,1
177,2024-09-26,2024,9,39,3,3,False,YandexMarket,SKU-ТОВ-000177,Товары для дома,Бытовая техника,Hoff,23078.14,0,23078.14,17643.27,1,23078.14,17643.27,0.1,2500.35,0.0,25.1,3005.41,13.02,3005.41,Центральный,Московская область,3,597,65,0.1089,False,3.7,155,23.549861470638444,119.73745019920318,38.65685092127303,0.0016750418760469,premium,workday,0.0,2513.209446,Товары для дома Бытовая техника Hoff,57,6,1
178,2023-03-20,2023,3,12,0,1,False,OZON,SKU-ОДЕ-000178,Одежда и обувь,Женская одежда,OSTIN,2988.15,10,2689.33,2116.01,1,2689.33,2116.01,0.15,620.92,0.0,4.11,128.3,4.77,128.3,Центральный,Москва,1,1116,90,0.0806,False,4.84,484,21.318320920080456,31.21654501216545,2.409793906810036,0.0008960573476702,economy,workday,298.82000000000016,216.759998,Одежда и обувь Женская одежда OSTIN,12,1,1
179,2025-03-26,2025,3,13,2,1,False,OZON,SKU-ТОВ-000179,Товары для дома,Мебель,IKEA,24894.64,10,22405.18,17206.79,2,44810.35,34413.58,0.12,5533.13,0.0,43.61,4830.04,10.78,2415.02,Приволжский,Нижний Новгород,2,361,12,0.0332,False,4.89,154,23.20171567506167,110.75533134602156,124.12839335180055,0.0055401662049861,premium,workday,2489.459999999999,1487.70362,Товары для дома Мебель IKEA,72,6,1
180,2025-06-10,2025,6,24,1,2,False,OZON,SKU-КРА-000180,Красота и здоровье,Косметика,LOreal,6045.16,0,6045.16,2567.06,1,6045.16,2567.06,0.1,908.4,0.0,5.74,2823.96,46.71,2823.96,Северо-Западный,Ленинградская область,3,3604,453,0.1257,False,4.51,507,57.53528442588782,491.97909407665503,1.6773473917869035,0.0002774694783573,standard,workday,0.0,759.876612,Красота и здоровье Косметика LOreal,40,11,1
181,2024-07-11,2024,7,28,3,3,False,WildBerries,SKU-ДЕТ-000181,Детские товары,Игрушки,Canpol,10333.11,0,10333.11,8065.27,2,20666.22,16130.53,0.15,3196.34,0.0,13.78,1349.56,6.53,674.78,Центральный,Московская область,3,325,9,0.0277,False,3.94,11,21.94736144297312,97.93613933236574,63.58836923076923,0.0061538461538461,standard,workday,0.0,572.454294,Детские товары Игрушки Canpol,75,8,1
182,2025-02-11,2025,2,7,1,1,False,WildBerries,SKU-ЭЛЕ-000182,Электроника,Ноутбуки,Apple,27323.77,0,27323.77,23753.34,3,81971.31,71260.02,0.12,10149.09,0.0,21.96,748.25,0.91,249.41666666666663,Дальневосточный,Владивосток,3,954,110,0.1153,False,4.22,4,13.067120679174208,34.07331511839708,85.92380503144653,0.0031446540880503,premium,workday,0.0,9451.292043,Электроника Ноутбуки Apple,12,1,1
183,2025-01-23,2025,1,4,3,1,False,YandexMarket,SKU-СПО-000183,Спорт и отдых,Кемпинг,Puma,9241.34,0,9241.34,7321.05,1,9241.34,7321.05,0.08,857.04,0.0,4.66,1130.6,12.23,1130.6,Уральский,Челябинск,3,7383,857,0.1161,True,4.32,56,20.77934585244131,242.6180257510729,1.2517052688608967,0.0001354462955438,standard,workday,0.0,1072.919574,Спорт и отдых Кемпинг Puma,39,11,1
184,2023-12-01,2023,12,48,4,4,False,YandexMarket,SKU-СПО-000184,Спорт и отдых,Велосипеды,Nike,22306.55,0,22306.55,15839.45,1,22306.55,15839.45,0.08,1951.87,0.0,15.73,4607.5,20.66,4607.5,Центральный,Москва,1,23,2,0.087,False,4.18,0,28.991932862769005,292.9116338207247,969.85,0.0434782608695652,premium,workday,0.0,1940.66985,Спорт и отдых Велосипеды Nike,55,11,1
185,2024-09-26,2024,9,39,3,3,False,OZON,SKU-ТОВ-000185,Товары для дома,Текстиль,Mebelion,3968.12,5,3769.71,2582.78,2,7539.42,5165.56,0.12,1254.7,0.0,57.19,1241.97,16.47,620.985,Приволжский,Казань,2,3668,165,0.045,False,4.07,385,31.4859763748405,21.716558838957862,2.055458015267176,0.0005452562704471,economy,workday,198.40999999999983,339.2739,Товары для дома Текстиль Mebelion,39,2,1
186,2024-07-21,2024,7,29,6,3,False,OZON,SKU-ЭЛЕ-000186,Электроника,Аксессуары,Poco,32029.55,0,32029.55,28993.08,2,64059.11,57986.17,0.08,5428.669999999999,0.0,24.08,830.19,1.3,415.095,Центральный,Москва,1,394,13,0.033,False,4.57,462,9.480212884631088,34.47632890365449,162.5865736040609,0.0050761421319796,premium,weekend,0.0,2113.9506300000003,Электроника Аксессуары Poco,35,9,1
187,2025-07-31,2025,7,31,3,3,False,YandexMarket,SKU-ДЕТ-000187,Детские товары,Одежда 0+,Canpol,2654.79,10,2389.31,1651.15,1,2389.31,1651.15,0.1,637.4200000000001,0.0,17.25,419.48,17.56,419.48,Центральный,Москва,1,94,10,0.1064,False,4.01,36,30.894274916189183,24.31768115942029,25.4181914893617,0.0106382978723404,economy,workday,265.48,254.222584,Детские товары Одежда 0+ Canpol,13,4,1
188,2024-03-16,2024,3,11,5,1,False,YandexMarket,SKU-КРА-000188,Красота и здоровье,Уход за кожей,Oriflame,3582.82,0,3582.82,1596.0,4,14331.26,6383.98,0.08,1545.95,575.48,83.82,5850.02,40.82,1462.505,Южный,Краснодар,2,561,65,0.1159,False,3.78,2643,55.45416104376029,8.873077506446233,25.545918003565063,0.0071301247771836,economy,weekend,0.0,1660.993034,Красота и здоровье Уход за кожей Oriflame,30,7,1
189,2024-03-08,2024,3,10,4,1,True,OZON,SKU-КРА-000189,Красота и здоровье,Уход за кожей,La Roche-Posay,4982.58,0,4982.58,2283.61,4,19930.34,9134.46,0.1,2232.61,0.0,57.81,8535.46,42.83,2133.865,Центральный,Московская область,3,4458,575,0.129,True,4.59,5,54.16806737867995,147.64677391454762,4.47069089277703,0.0008972633467922,economy,workday,0.0,2571.01386,Красота и здоровье Уход за кожей La Roche-Posay,19,5,1
190,2024-08-25,2024,8,34,6,3,False,WildBerries,SKU-ЭЛЕ-000190,Электроника,Телевизоры,BQ,13953.58,0,13953.58,12059.61,5,69767.88,60298.06,0.12,8745.359999999999,4115.33,26.62,-3209.49,-4.6,-641.8979999999999,Сибирский,Омск,3,1997,244,0.1222,True,3.93,237,13.57332342619556,-0.774874153478434,34.936344516775165,0.0025037556334501,standard,weekend,0.0,8525.634936,Электроника Телевизоры BQ,24,9,1
191,2024-01-14,2024,1,2,6,1,False,WildBerries,SKU-ТОВ-000191,Товары для дома,Декор,Goodhim,2590.06,5,2460.55,1727.42,4,9842.21,6909.69,0.15,2010.34,0.0,240.15,698.03,7.09,174.5075,Приволжский,Уфа,3,287,17,0.0592,True,3.87,175,29.79534068059917,2.906641682281907,34.29341463414634,0.0139372822299651,economy,weekend,129.50999999999976,582.658832,Товары для дома Декор Goodhim,54,11,1
192,2025-01-08,2025,1,2,2,1,False,OZON,SKU-КРА-000192,Красота и здоровье,Парфюмерия,LOreal,3602.72,25,2702.04,1810.39,2,5404.08,3620.79,0.1,734.8399999999999,0.0,32.0,1076.45,19.92,538.225,Северо-Западный,Ленинградская область,3,757,99,0.1308,True,4.44,276,32.99895634409557,33.6390625,7.138811096433289,0.0026420079260237,economy,workday,900.6799999999998,706.853664,Красота и здоровье Парфюмерия LOreal,50,9,1
193,2024-02-08,2024,2,6,3,1,False,OZON,SKU-ОДЕ-000193,Одежда и обувь,Детская одежда,HM,11853.5,20,9482.8,6667.14,2,18965.61,13334.28,0.15,2954.98,1288.79,12.48,1395.07,7.36,697.535,Приволжский,Самара,3,120,8,0.0667,False,4.92,1,29.692322050279422,1.072083426191336,158.04675,0.0166666666666666,standard,workday,2370.7000000000007,1265.006187,Одежда и обувь Детская одежда HM,48,11,1
194,2024-04-19,2024,4,16,4,2,False,WildBerries,SKU-ОДЕ-000194,Одежда и обувь,Обувь,OSTIN,2046.04,0,2046.04,1346.91,5,10230.21,6734.55,0.18,2224.24,0.0,29.39,1442.03,14.1,288.406,Приволжский,Нижний Новгород,2,324,19,0.0586,True,4.23,369,34.16997305040658,49.0653283429738,31.57472222222222,0.015432098765432,economy,workday,0.0,599.4903059999999,Одежда и обувь Обувь OSTIN,28,11,1
195,2025-07-05,2025,7,27,5,3,False,OZON,SKU-ОДЕ-000195,Одежда и обувь,Обувь,Koton,13640.39,20,10912.31,7695.1,3,32736.93,23085.31,0.15,5193.44,3659.8,28.58,919.79,2.81,306.59666666666664,Приволжский,Уфа,3,1210,54,0.0446,False,3.97,4,29.48236135764716,0.249375064391413,27.055314049586777,0.0024793388429752,standard,weekend,2728.08,1460.067078,Одежда и обувь Обувь Koton,76,1,1
196,2023-07-17,2023,7,29,0,3,False,WildBerries,SKU-ОДЕ-000196,Одежда и обувь,Детская одежда,Koton,10589.03,0,10589.03,5442.21,5,52945.14,27211.04,0.18,9895.04,0.0,43.85,15971.2,30.17,3194.24,Южный,Сочи,3,771,97,0.1258,True,4.31,19,48.60521664500273,364.2234891676169,68.6707392996109,0.0064850843060959,standard,workday,0.0,6660.498611999999,Одежда и обувь Детская одежда Koton,7,3,1
197,2023-04-13,2023,4,15,3,2,False,YandexMarket,SKU-СПО-000197,Спорт и отдых,Велосипеды,Puma,11538.71,0,11538.71,7642.83,1,11538.71,7642.83,0.08,1184.81,0.0,23.41,2879.68,24.96,2879.68,Центральный,Москва,1,341,17,0.0499,False,4.88,2,33.76356629120586,123.0106791969244,33.837859237536655,0.002932551319648,standard,workday,0.0,575.781629,Спорт и отдых Велосипеды Puma,27,8,1
198,2024-03-01,2024,3,9,4,1,False,WildBerries,SKU-ДЕТ-000198,Детские товары,Питание,Avent,11387.93,0,11387.93,8612.07,4,45551.71,34448.29,0.15,7032.75,2756.11,33.16,1337.41,2.94,334.3525,Центральный,Московская область,3,551,39,0.0708,False,4.83,6,24.375418617654525,0.4794838792945824,82.67098003629764,0.0072595281306715,standard,workday,0.0,3225.061068,Детские товары Питание Avent,9,7,1
199,2024-08-02,2024,8,31,4,3,False,OZON,SKU-ЭЛЕ-000199,Электроника,Наушники,Huawei,43586.72,0,43586.72,33750.85,3,130760.16,101252.56,0.08,10980.54,0.0,101.02,18686.03,14.29,6228.676666666666,Уральский,Екатеринбург,2,780,22,0.0282,False,4.82,520,22.566200591984597,184.97356959018012,167.6412307692308,0.0038461538461538,premium,workday,0.0,3687.436512,Электроника Наушники Huawei,27,0,1
200,2024-02-06,2024,2,6,1,1,False,WildBerries,SKU-ДЕТ-000200,Детские товары,Развитие,Peg Perego,2554.31,10,2298.88,1977.51,3,6896.65,5932.54,0.15,1267.66,0.0,75.83,-323.38,-4.69,-107.79333333333334,Центральный,Московская область,3,16599,2454,0.1478,True,4.58,27,13.979395793609935,-4.264539100619808,0.4154858726429303,0.0001807337791433,economy,workday,255.42999999999984,1019.3248699999998,Детские товары Развитие Peg Perego,76,1,1
201,2023-03-03,2023,3,9,4,1,False,OZON,SKU-ОДЕ-000201,Одежда и обувь,Женская одежда,OSTIN,14069.48,0,14069.48,8944.46,2,28138.96,17888.92,0.15,4460.12,0.0,21.94,5907.97,21.0,2953.985,Южный,Ростов-на-Дону,3,3597,439,0.122,False,3.59,56,36.42650616796072,269.2784867821331,7.822896858493189,0.0005560189046427,standard,workday,0.0,3432.95312,Одежда и обувь Женская одежда OSTIN,29,6,1
202,2024-07-16,2024,7,29,1,3,False,OZON,SKU-СПО-000202,Спорт и отдых,Туризм,Puma,12744.09,0,12744.09,8286.73,1,12744.09,8286.73,0.1,1501.38,780.54,4.73,2360.7,18.52,2360.7,Уральский,Екатеринбург,2,395,12,0.0304,False,4.92,5,34.97589863222875,3.0062271575381714,32.263518987341776,0.0025316455696202,standard,workday,0.0,387.420336,Спорт и отдых Туризм Puma,72,7,1
203,2025-04-28,2025,4,18,0,2,False,YandexMarket,SKU-ЭЛЕ-000203,Электроника,Ноутбуки,Xiaomi,75677.86,0,75677.86,59483.24,1,75677.86,59483.24,0.06,4838.47,0.0,28.52,11543.63,15.25,11543.63,Уральский,Тюмень,3,944,31,0.0328,True,4.5,40,21.399415892574133,404.7556100981767,80.16722457627118,0.0010593220338983,luxury,workday,0.0,2482.2338080000004,Электроника Ноутбуки Xiaomi,39,2,1
204,2024-09-08,2024,9,36,6,3,False,OZON,SKU-ОДЕ-000204,Одежда и обувь,Обувь,OSTIN,7520.51,10,6768.46,4147.53,3,20305.37,12442.6,0.15,3292.59,0.0,26.63,4663.56,22.97,1554.5200000000002,Центральный,Москва,1,1957,184,0.094,True,4.35,48,38.7226137716279,175.12429590687196,10.37576392437404,0.0015329586101175,standard,weekend,752.0500000000002,1908.70478,Одежда и обувь Обувь OSTIN,55,2,1
